recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
371,akzhol,fearful,happy,0.34789568185806274,0,2.809625,2.809625,0
372,akzhol,fearful,angry,0.4347585141658783,0,4.574375,4.574375,0
373,akzhol,fearful,neutral,0.23908168077468872,0,3.993875,3.993875,0
374,akzhol,fearful,neutral,0.3524973690509796,0,2.1130625,2.1130625,0
375,akzhol,fearful,neutral,0.584850549697876,0,2.8560625,2.8560625,0
376,akzhol,fearful,happy,0.3721396327018738,0,5.3638125,5.3638125,0
377,akzhol,fearful,neutral,0.5002400875091553,0,2.34525,2.34525,0
378,akzhol,fearful,neutral,0.31800779700279236,0,3.3669375,3.3669375,0
379,akzhol,fearful,angry,0.4100361764431,0,1.97375,1.97375,0
380,akzhol,fearful,neutral,0.40517422556877136,0,4.0403125,4.0403125,0
381,akzhol,fearful,sad,0.4167690873146057,0,8.2663125,8.2663125,0
382,akzhol,fearful,sad,0.3014111816883087,0,5.8514375,5.8514375,0
383,akzhol,fearful,neutral,0.508753776550293,0,4.853,4.853,0
384,akzhol,fearful,neutral,0.5535367727279663,0,4.8065625,4.8065625,0
385,akzhol,fearful,angry,0.381594181060791,0,3.2740625,3.2740625,0
386,akzhol,fearful,sad,0.4045015573501587,0,2.92575,2.92575,0
387,akzhol,fearful,neutral,0.34218379855155945,0,3.018625,3.018625,0
388,akzhol,fearful,angry,0.7330158948898315,0,4.1331875,4.1331875,0
389,akzhol,fearful,angry,0.36400306224823,0,8.127,8.127,0
390,akzhol,fearful,sad,0.3483797013759613,0,10.170375,10.0,1
391,akzhol,fearful,neutral,0.41617217659950256,0,3.4598125,3.4598125,0
392,akzhol,fearful,neutral,0.44926413893699646,0,3.3436875,3.3436875,0
393,akzhol,fearful,neutral,0.23642322421073914,0,3.599125,3.599125,0
394,akzhol,fearful,sad,0.7682112455368042,0,3.3436875,3.3436875,0
395,akzhol,fearful,happy,0.4206726849079132,0,4.179625,4.179625,0
396,akzhol,fearful,neutral,0.4404281675815582,0,7.0356875,7.0356875,0
397,akzhol,fearful,neutral,0.3507128059864044,0,2.461375,2.461375,0
398,akzhol,fearful,neutral,0.302971750497818,0,8.1966875,8.1966875,0
399,akzhol,fearful,sad,0.40058040618896484,0,1.8344375,1.8344375,0
400,akzhol,fearful,neutral,0.370853990316391,0,4.179625,4.179625,0
401,akzhol,fearful,fearful,0.460877388715744,1,8.89325,8.89325,0
402,akzhol,fearful,sad,0.6421814560890198,0,5.317375,5.317375,0
403,akzhol,fearful,sad,0.5929489135742188,0,2.3684375,2.3684375,0
404,akzhol,fearful,sad,0.4059181809425354,0,2.438125,2.438125,0
405,akzhol,fearful,neutral,0.34341204166412354,0,1.9040625,1.9040625,0
406,akzhol,fearful,fearful,0.8714055418968201,1,4.2028125,4.2028125,0
407,akzhol,fearful,surprised,0.29350852966308594,0,2.8560625,2.8560625,0
408,akzhol,fearful,neutral,0.4170011878013611,0,1.7879375,1.7879375,0
409,akzhol,fearful,neutral,0.42437177896499634,0,5.1780625,5.1780625,0
410,akzhol,fearful,sad,0.35163238644599915,0,3.6455625,3.6455625,0
411,akzhol,fearful,neutral,0.5015687942504883,0,5.340625,5.340625,0
412,akzhol,fearful,neutral,0.33127009868621826,0,8.336,8.336,0
413,akzhol,fearful,neutral,0.35085102915763855,0,3.4365625,3.4365625,0
414,akzhol,fearful,neutral,0.44429001212120056,0,7.7090625,7.7090625,0
415,akzhol,fearful,neutral,0.4983438551425934,0,2.252375,2.252375,0
416,akzhol,fearful,angry,0.4149157702922821,0,3.041875,3.041875,0
417,akzhol,fearful,neutral,0.34028899669647217,0,5.897875,5.897875,0
418,akzhol,fearful,neutral,0.46998584270477295,0,5.340625,5.340625,0
419,akzhol,fearful,neutral,0.4985582232475281,0,3.9241875,3.9241875,0
420,akzhol,fearful,neutral,0.5678234696388245,0,2.4149375,2.4149375,0
421,akzhol,fearful,happy,0.31042763590812683,0,9.4273125,9.4273125,0
422,akzhol,fearful,neutral,0.3642359972000122,0,2.71675,2.71675,0
423,akzhol,fearful,neutral,0.2899834215641022,0,2.74,2.74,0
424,akzhol,fearful,happy,0.3735179901123047,0,5.3870625,5.3870625,0
425,akzhol,fearful,sad,0.3316691517829895,0,2.252375,2.252375,0
426,akzhol,fearful,neutral,0.594927191734314,0,1.6950625,1.6950625,0
427,akzhol,fearful,happy,0.9624724984169006,0,1.8111875,1.8111875,0
428,akzhol,fearful,angry,0.6204506754875183,0,3.3436875,3.3436875,0
429,akzhol,fearful,neutral,0.4569231867790222,0,1.76475,1.76475,0
430,akzhol,fearful,happy,0.33207911252975464,0,2.55425,2.55425,0
431,akzhol,fearful,sad,0.3565107583999634,0,5.99075,5.99075,0
432,akzhol,fearful,sad,0.49503064155578613,0,3.204375,3.204375,0
433,akzhol,fearful,angry,0.30246907472610474,0,7.7555,7.7555,0
434,akzhol,fearful,neutral,0.671244740486145,0,1.3235625,1.3235625,0
435,akzhol,fearful,neutral,0.33990466594696045,0,4.3189375,4.3189375,0
436,akzhol,fearful,happy,0.37252265214920044,0,2.4149375,2.4149375,0
437,akzhol,fearful,sad,0.27153265476226807,0,4.736875,4.736875,0
438,akzhol,fearful,neutral,0.36228132247924805,0,2.2988125,2.2988125,0
439,akzhol,fearful,neutral,0.2631193697452545,0,5.897875,5.897875,0
440,akzhol,fearful,happy,0.38458606600761414,0,3.018625,3.018625,0
441,akzhol,fearful,happy,0.5707640051841736,0,2.2755625,2.2755625,0
442,akzhol,fearful,angry,0.3708524703979492,0,2.1826875,2.1826875,0
443,akzhol,fearful,angry,0.42950358986854553,0,3.13475,3.13475,0
444,akzhol,fearful,neutral,0.47806039452552795,0,3.622375,3.622375,0
445,akzhol,fearful,neutral,0.3158622682094574,0,2.6006875,2.6006875,0
446,akzhol,fearful,angry,0.3273266851902008,0,3.0650625,3.0650625,0
447,akzhol,fearful,neutral,0.38384026288986206,0,2.5774375,2.5774375,0
448,akzhol,fearful,sad,0.518330454826355,0,3.0650625,3.0650625,0
449,akzhol,fearful,happy,0.44950732588768005,0,1.76475,1.76475,0
450,akzhol,fearful,neutral,0.6761173009872437,0,2.5078125,2.5078125,0
451,akzhol,fearful,happy,0.380782812833786,0,4.365375,4.365375,0
452,akzhol,fearful,neutral,0.3569577932357788,0,6.5480625,6.5480625,0
453,akzhol,fearful,angry,0.3925670385360718,0,7.0124375,7.0124375,0
454,akzhol,fearful,neutral,0.30413830280303955,0,7.5465,7.5465,0
455,akzhol,fearful,neutral,0.3420335352420807,0,6.130125,6.130125,0
456,akzhol,fearful,happy,0.44815120100975037,0,5.062,5.062,0
457,akzhol,fearful,neutral,0.4161491394042969,0,9.380875,9.380875,0
458,akzhol,fearful,neutral,0.3862445652484894,0,10.379375,10.0,1
459,akzhol,fearful,neutral,0.28496456146240234,0,2.531,2.531,0
460,akzhol,fearful,angry,0.41379421949386597,0,1.97375,1.97375,0
461,akzhol,fearful,neutral,0.4949735105037689,0,2.322,2.322,0
462,akzhol,fearful,neutral,0.5168217420578003,0,3.6455625,3.6455625,0
463,akzhol,fearful,sad,0.40008488297462463,0,3.993875,3.993875,0
464,akzhol,fearful,angry,0.6389287710189819,0,8.5914375,8.5914375,0
465,akzhol,fearful,neutral,0.4840374290943146,0,2.13625,2.13625,0
466,akzhol,fearful,sad,0.6694272756576538,0,3.575875,3.575875,0
467,akzhol,fearful,neutral,0.515378475189209,0,2.6935625,2.6935625,0
468,akzhol,fearful,happy,0.4891384541988373,0,5.4799375,5.4799375,0
469,akzhol,fearful,neutral,0.5030796527862549,0,7.5929375,7.5929375,0
470,akzhol,fearful,neutral,0.3918611407279968,0,7.1053125,7.1053125,0
471,akzhol,fearful,neutral,0.4043768346309662,0,1.97375,1.97375,0
472,akzhol,fearful,sad,0.5125357508659363,0,2.34525,2.34525,0
473,akzhol,fearful,neutral,0.3518669903278351,0,3.8313125,3.8313125,0
474,akzhol,fearful,sad,0.28918907046318054,0,4.08675,4.08675,0
475,akzhol,fearful,neutral,0.510360836982727,0,2.9721875,2.9721875,0
476,akzhol,fearful,neutral,0.628443717956543,0,7.0356875,7.0356875,0
477,akzhol,fearful,angry,0.29276448488235474,0,3.62525,3.62525,0
478,akzhol,fearful,neutral,0.37533310055732727,0,7.7555,7.7555,0
479,akzhol,fearful,happy,0.9381433725357056,0,8.9396875,8.9396875,0
480,akzhol,fearful,happy,0.25254371762275696,0,6.106875,6.106875,0
481,akzhol,fearful,angry,0.5522786378860474,0,7.4071875,7.4071875,0
482,akzhol,fearful,neutral,0.31457391381263733,0,4.6904375,4.6904375,0
483,akzhol,fearful,neutral,0.7011797428131104,0,1.6254375,1.6254375,0
484,akzhol,fearful,happy,0.4715878665447235,0,2.5078125,2.5078125,0
485,akzhol,fearful,neutral,0.32706525921821594,0,1.7879375,1.7879375,0
486,akzhol,fearful,neutral,0.42862141132354736,0,1.486125,1.486125,0
487,akzhol,fearful,neutral,0.41872653365135193,0,3.9241875,3.9241875,0
488,akzhol,fearful,neutral,0.3696019947528839,0,3.8313125,3.8313125,0
489,akzhol,fearful,angry,0.5460798144340515,0,3.3436875,3.3436875,0
490,akzhol,fearful,neutral,0.2748482823371887,0,7.36075,7.36075,0
491,akzhol,fearful,neutral,0.25393256545066833,0,6.2461875,6.2461875,0
492,akzhol,fearful,angry,0.4563164710998535,0,5.2709375,5.2709375,0
493,akzhol,fearful,neutral,0.5370016694068909,0,2.5078125,2.5078125,0
494,akzhol,fearful,neutral,0.38320475816726685,0,4.760125,4.760125,0
495,akzhol,fearful,sad,0.3417476415634155,0,2.3916875,2.3916875,0
496,akzhol,fearful,sad,0.682503342628479,0,3.993875,3.993875,0
497,akzhol,fearful,neutral,0.7113785147666931,0,0.9288125,0.9288125,0
498,akzhol,fearful,neutral,0.2685825526714325,0,3.575875,3.575875,0
499,akzhol,fearful,neutral,0.439702570438385,0,3.1579375,3.1579375,0
500,akzhol,fearful,sad,0.37486523389816284,0,4.5046875,4.5046875,0
501,akzhol,fearful,neutral,0.43010666966438293,0,1.9969375,1.9969375,0
502,akzhol,fearful,sad,0.47750383615493774,0,4.5975625,4.5975625,0
503,akzhol,fearful,sad,0.44367754459381104,0,2.043375,2.043375,0
504,akzhol,fearful,neutral,0.3070317804813385,0,5.805,5.805,0
505,akzhol,fearful,neutral,0.3948352336883545,0,2.7631875,2.7631875,0
506,akzhol,fearful,neutral,0.3192329704761505,0,5.2245,5.2245,0
507,akzhol,fearful,sad,0.30875831842422485,0,3.227625,3.227625,0
508,akzhol,fearful,neutral,0.4591781497001648,0,7.4071875,7.4071875,0
509,akzhol,fearful,angry,0.490498423576355,0,2.252375,2.252375,0
510,akzhol,fearful,neutral,0.6033705472946167,0,3.483,3.483,0
511,akzhol,fearful,angry,0.6660838723182678,0,1.2075,1.2075,0
512,akzhol,fearful,happy,0.3761555254459381,0,1.7415,1.7415,0
513,akzhol,fearful,angry,0.5007216334342957,0,3.0650625,3.0650625,0
514,akzhol,fearful,sad,0.3428419828414917,0,1.857625,1.857625,0
515,akzhol,fearful,neutral,0.5575716495513916,0,7.871625,7.871625,0
516,akzhol,fearful,neutral,0.4242987334728241,0,3.1115,3.1115,0
517,akzhol,fearful,sad,0.5024610161781311,0,3.4365625,3.4365625,0
518,akzhol,fearful,happy,0.3987310826778412,0,5.5031875,5.5031875,0
519,akzhol,fearful,neutral,0.5334851741790771,0,4.4118125,4.4118125,0
520,akzhol,fearful,sad,0.47744372487068176,0,3.7384375,3.7384375,0
521,akzhol,fearful,angry,0.4418501555919647,0,3.784875,3.784875,0
522,akzhol,fearful,neutral,0.2819168269634247,0,3.4365625,3.4365625,0
523,akzhol,fearful,neutral,0.6319341659545898,0,1.9505,1.9505,0
524,akzhol,fearful,angry,0.3648225963115692,0,1.579,1.579,0
525,akzhol,fearful,angry,0.3669094443321228,0,2.6935625,2.6935625,0
526,akzhol,fearful,happy,0.760529100894928,0,3.041875,3.041875,0
527,akzhol,fearful,sad,0.673194944858551,0,3.0650625,3.0650625,0
528,akzhol,fearful,neutral,0.2866421639919281,0,1.9505,1.9505,0
529,akzhol,fearful,neutral,0.4302884638309479,0,6.78025,6.78025,0
530,akzhol,fearful,sad,0.3142569065093994,0,6.0604375,6.0604375,0
531,akzhol,fearful,neutral,0.44238677620887756,0,6.4319375,6.4319375,0
532,akzhol,fearful,surprised,0.5152769684791565,0,2.531,2.531,0
533,akzhol,fearful,neutral,0.37152960896492004,0,4.3189375,4.3189375,0
534,akzhol,fearful,happy,0.9906768798828125,0,1.9040625,1.9040625,0
535,akzhol,fearful,neutral,0.46729421615600586,0,5.3638125,5.3638125,0
536,akzhol,fearful,happy,0.5973761081695557,0,5.897875,5.897875,0
537,akzhol,fearful,disgusted,0.30094826221466064,0,1.7183125,1.7183125,0
538,akzhol,fearful,neutral,0.3487567901611328,0,4.4350625,4.4350625,0
539,akzhol,fearful,happy,0.7065908312797546,0,2.832875,2.832875,0
540,akzhol,fearful,neutral,0.6287325620651245,0,3.413375,3.413375,0
541,akzhol,fearful,neutral,0.5167079567909241,0,1.97375,1.97375,0
542,akzhol,fearful,angry,0.4823213517665863,0,2.4149375,2.4149375,0
543,akzhol,fearful,neutral,0.5669280290603638,0,7.058875,7.058875,0
544,akzhol,fearful,angry,0.6732523441314697,0,6.19975,6.19975,0
545,akzhol,fearful,sad,0.6241342425346375,0,4.945875,4.945875,0
546,akzhol,fearful,neutral,0.328296422958374,0,4.2725,4.2725,0
547,akzhol,fearful,neutral,0.5670585036277771,0,4.1331875,4.1331875,0
548,akzhol,fearful,happy,0.582184910774231,0,3.87775,3.87775,0
549,akzhol,fearful,neutral,0.4923250377178192,0,2.7864375,2.7864375,0
550,akzhol,fearful,neutral,0.31881290674209595,0,2.8793125,2.8793125,0
551,akzhol,fearful,neutral,0.37934157252311707,0,5.735375,5.735375,0
552,akzhol,fearful,sad,0.272917777299881,0,3.6688125,3.6688125,0
553,akzhol,fearful,happy,0.43508997559547424,0,5.4799375,5.4799375,0
554,akzhol,fearful,neutral,0.3724874258041382,0,7.5000625,7.5000625,0
555,akzhol,fearful,neutral,0.663752019405365,0,1.6021875,1.6021875,0
556,akzhol,fearful,neutral,0.49760615825653076,0,7.1053125,7.1053125,0
557,akzhol,fearful,neutral,0.5264422297477722,0,1.7183125,1.7183125,0
558,akzhol,fearful,neutral,0.5681467652320862,0,3.599125,3.599125,0
559,akzhol,fearful,neutral,0.46178188920021057,0,6.7338125,6.7338125,0
560,akzhol,fearful,neutral,0.6194430589675903,0,3.3669375,3.3669375,0
561,akzhol,fearful,neutral,0.5807911157608032,0,4.5279375,4.5279375,0
562,akzhol,fearful,happy,0.5251515507698059,0,3.808125,3.808125,0
563,akzhol,fearful,neutral,0.5248914361000061,0,5.7585625,5.7585625,0
564,akzhol,fearful,angry,0.3683229088783264,0,8.5914375,8.5914375,0
565,akzhol,fearful,sad,0.4357137084007263,0,5.340625,5.340625,0
566,akzhol,fearful,happy,0.37457188963890076,0,2.5774375,2.5774375,0
567,akzhol,fearful,fearful,0.6513395309448242,1,4.2260625,4.2260625,0
568,akzhol,fearful,neutral,0.34050771594047546,0,6.78025,6.78025,0
569,akzhol,fearful,happy,0.4935314357280731,0,4.66725,4.66725,0
570,akzhol,fearful,neutral,0.49616295099258423,0,3.204375,3.204375,0
571,akzhol,fearful,neutral,0.4871078431606293,0,5.99075,5.99075,0
572,akzhol,fearful,neutral,0.24953238666057587,0,3.7384375,3.7384375,0
573,akzhol,fearful,sad,0.593652069568634,0,2.531,2.531,0
574,akzhol,fearful,neutral,0.38129085302352905,0,5.712125,5.712125,0
575,akzhol,fearful,neutral,0.31770962476730347,0,1.8111875,1.8111875,0
576,akzhol,fearful,neutral,0.3781110644340515,0,4.853,4.853,0
577,akzhol,fearful,neutral,0.5100116729736328,0,6.710625,6.710625,0
578,akzhol,fearful,neutral,0.3929117023944855,0,4.1331875,4.1331875,0
579,akzhol,fearful,angry,0.3867899775505066,0,7.73225,7.73225,0
580,akzhol,fearful,neutral,0.30899396538734436,0,2.647125,2.647125,0
581,akzhol,fearful,angry,0.37220561504364014,0,2.252375,2.252375,0
582,akzhol,fearful,neutral,0.4985431134700775,0,2.623875,2.623875,0
583,akzhol,fearful,neutral,0.5261930227279663,0,3.483,3.483,0
584,akzhol,fearful,angry,0.5843476057052612,0,2.6006875,2.6006875,0
585,akzhol,fearful,sad,0.5355560779571533,0,3.808125,3.808125,0
586,akzhol,fearful,angry,0.3842654526233673,0,3.2740625,3.2740625,0
587,akzhol,fearful,happy,0.5347344279289246,0,3.2508125,3.2508125,0
588,akzhol,fearful,neutral,0.26260554790496826,0,2.832875,2.832875,0
589,akzhol,fearful,neutral,0.4188990294933319,0,4.6208125,4.6208125,0
590,akzhol,fearful,happy,0.3110446035861969,0,2.647125,2.647125,0
591,akzhol,fearful,neutral,0.38739052414894104,0,1.76475,1.76475,0
592,akzhol,fearful,happy,0.45024362206459045,0,7.291125,7.291125,0
593,akzhol,fearful,neutral,0.45166686177253723,0,1.579,1.579,0
594,akzhol,fearful,angry,0.3307976722717285,0,4.9923125,4.9923125,0
595,akzhol,fearful,neutral,0.3158809542655945,0,6.014,6.014,0
596,akzhol,fearful,sad,0.23874089121818542,0,5.7585625,5.7585625,0
597,akzhol,fearful,angry,0.23973073065280914,0,3.041875,3.041875,0
598,akzhol,fearful,sad,0.4991738200187683,0,2.995375,2.995375,0
599,akzhol,fearful,angry,0.3913300335407257,0,3.599125,3.599125,0
600,akzhol,fearful,angry,0.24999794363975525,0,2.9489375,2.9489375,0
601,akzhol,fearful,neutral,0.42746761441230774,0,3.483,3.483,0
602,akzhol,fearful,neutral,0.34594470262527466,0,4.0403125,4.0403125,0
603,akzhol,fearful,sad,0.35680335760116577,0,4.9923125,4.9923125,0
604,akzhol,fearful,neutral,0.6001371741294861,0,5.2013125,5.2013125,0
605,akzhol,fearful,sad,0.39181312918663025,0,4.8298125,4.8298125,0
606,akzhol,fearful,neutral,0.5162901282310486,0,4.644,4.644,0
607,akzhol,fearful,neutral,0.5472952127456665,0,4.0403125,4.0403125,0
608,akzhol,fearful,neutral,0.5469603538513184,0,9.5201875,9.5201875,0
609,akzhol,fearful,neutral,0.3842099905014038,0,9.5201875,9.5201875,0
610,akzhol,fearful,sad,0.48372989892959595,0,7.476875,7.476875,0
611,akzhol,fearful,neutral,0.4770585000514984,0,4.66725,4.66725,0
612,akzhol,happy,neutral,0.4095708727836609,0,5.897875,5.897875,0
613,akzhol,happy,neutral,0.6126251220703125,0,6.6641875,6.6641875,0
614,akzhol,happy,neutral,0.46608462929725647,0,8.4753125,8.4753125,0
615,akzhol,happy,neutral,0.4441176652908325,0,8.9396875,8.9396875,0
616,akzhol,happy,happy,0.43063411116600037,1,8.8700625,8.8700625,0
617,akzhol,happy,neutral,0.3937690854072571,0,4.551125,4.551125,0
618,akzhol,happy,neutral,0.4500686824321747,0,5.4799375,5.4799375,0
619,akzhol,happy,happy,0.7652131915092468,1,3.29725,3.29725,0
620,akzhol,happy,happy,0.45372846722602844,1,4.853,4.853,0
621,akzhol,happy,neutral,0.483050137758255,0,6.3623125,6.3623125,0
622,akzhol,happy,neutral,0.5247188210487366,0,6.106875,6.106875,0
623,akzhol,happy,happy,0.4088640511035919,1,5.3638125,5.3638125,0
624,akzhol,happy,neutral,0.6388482451438904,0,6.6176875,6.6176875,0
625,akzhol,happy,neutral,0.320039302110672,0,3.390125,3.390125,0
626,akzhol,happy,neutral,0.64732426404953,0,4.1331875,4.1331875,0
627,akzhol,happy,neutral,0.3800122141838074,0,6.292625,6.292625,0
628,akzhol,happy,happy,0.7811093330383301,1,4.5279375,4.5279375,0
629,akzhol,happy,neutral,0.3883339762687683,0,5.9443125,5.9443125,0
630,akzhol,happy,neutral,0.5534425973892212,0,6.014,6.014,0
631,akzhol,happy,neutral,0.32141274213790894,0,3.599125,3.599125,0
632,akzhol,happy,neutral,0.6997496485710144,0,3.575875,3.575875,0
633,akzhol,happy,happy,0.4900973439216614,1,4.3421875,4.3421875,0
634,akzhol,happy,happy,0.8198074102401733,1,5.526375,5.526375,0
635,akzhol,happy,neutral,0.6047306060791016,0,5.1780625,5.1780625,0
636,akzhol,happy,happy,0.4527450203895569,1,10.3096875,10.0,1
637,akzhol,happy,neutral,0.4904841482639313,0,11.0991875,10.0,1
638,akzhol,happy,neutral,0.5970591902732849,0,4.156375,4.156375,0
639,akzhol,happy,happy,0.6499550342559814,1,8.034125,8.034125,0
640,akzhol,happy,neutral,0.48700258135795593,0,4.87625,4.87625,0
641,akzhol,happy,happy,0.6440576910972595,1,6.8035,6.8035,0
642,akzhol,happy,neutral,0.5822929739952087,0,4.3189375,4.3189375,0
643,akzhol,happy,neutral,0.5542234182357788,0,5.0155625,5.0155625,0
644,akzhol,happy,happy,0.5228891968727112,1,8.73075,8.73075,0
645,akzhol,happy,neutral,0.5539312958717346,0,5.131625,5.131625,0
646,akzhol,happy,happy,0.5334580540657043,1,9.775625,9.775625,0
647,akzhol,happy,happy,0.561715304851532,1,6.4551875,6.4551875,0
648,akzhol,happy,happy,0.6128516793251038,1,8.986125,8.986125,0
649,akzhol,happy,neutral,0.5184423923492432,0,5.45675,5.45675,0
650,akzhol,happy,happy,0.5981729030609131,1,6.7338125,6.7338125,0
651,akzhol,happy,neutral,0.5697088241577148,0,8.614625,8.614625,0
652,akzhol,happy,happy,0.3836306631565094,1,8.1966875,8.1966875,0
653,akzhol,happy,neutral,0.46611177921295166,0,8.4985625,8.4985625,0
654,akzhol,happy,neutral,0.5257998108863831,0,3.3436875,3.3436875,0
655,akzhol,happy,happy,0.7418336868286133,1,7.2446875,7.2446875,0
656,akzhol,happy,neutral,0.5852660536766052,0,4.4815,4.4815,0
657,akzhol,happy,neutral,0.47149357199668884,0,5.317375,5.317375,0
658,akzhol,happy,happy,0.6016709208488464,1,6.8035,6.8035,0
659,akzhol,happy,happy,0.4609493613243103,1,5.062,5.062,0
660,akzhol,happy,happy,0.4263208210468292,1,5.9443125,5.9443125,0
661,akzhol,happy,surprised,0.7648302912712097,0,3.692,3.692,0
662,akzhol,happy,neutral,0.24713517725467682,0,3.9474375,3.9474375,0
663,akzhol,happy,neutral,0.6221020221710205,0,4.156375,4.156375,0
664,akzhol,happy,neutral,0.38927412033081055,0,3.2740625,3.2740625,0
665,akzhol,happy,neutral,0.5542584657669067,0,1.6950625,1.6950625,0
666,akzhol,happy,happy,0.8726605176925659,1,10.565125,10.0,1
667,akzhol,happy,happy,0.5865688920021057,1,5.45675,5.45675,0
668,akzhol,happy,neutral,0.6679309010505676,0,5.317375,5.317375,0
669,akzhol,happy,neutral,0.5719326138496399,0,2.8793125,2.8793125,0
670,akzhol,happy,neutral,0.5580472946166992,0,7.56975,7.56975,0
671,akzhol,happy,sad,0.2094501554965973,0,5.5728125,5.5728125,0
672,akzhol,happy,happy,0.5120609402656555,1,1.9040625,1.9040625,0
673,akzhol,happy,neutral,0.5599055290222168,0,5.61925,5.61925,0
674,akzhol,happy,neutral,0.40263062715530396,0,2.2988125,2.2988125,0
675,akzhol,happy,neutral,0.6514282822608948,0,5.3870625,5.3870625,0
676,akzhol,happy,neutral,0.517479419708252,0,5.4799375,5.4799375,0
677,akzhol,happy,neutral,0.47565197944641113,0,1.5325625,1.5325625,0
678,akzhol,happy,neutral,0.7866852283477783,0,7.384,7.384,0
679,akzhol,happy,neutral,0.5991249680519104,0,5.062,5.062,0
680,akzhol,happy,neutral,0.6222473978996277,0,8.2663125,8.2663125,0
681,akzhol,happy,neutral,0.42048051953315735,0,4.8065625,4.8065625,0
